SecNumCloud	Conformité_Règlementaire	Service_IaaS SecNumCloud définit des exigences pour les services IaaS	16,31,238,550,883,1287,1385,1780,1897,2084,2271,2827,3142,3465,3525,3833,3992,4016,4104,4159,4625,4814,5294,5400,5862,6028,6387,6904,7378,7832,7995,8418,8655,9075,9562,10088,10157,10613,11021,11461,11888,12167,12563,12687,13122,13216,13712,14162,14292,14556,14981,15439,15502,16020,16484,16950,17313,17473,17831,18023,18063,18457
ANSSI	Personnel_Qualifié	Qualification_SecNumCloud L'ANSSI supervise le processus de qualification	60,70,116,159,202,2121,4068,4234,16144,16150,17725,17732,17749,17770,17785,17796,17814,17821,17862,17881,17933,17957,18088,18112,18151,18204,18327
RGPD	Conformité_Règlementaire	Délégué_Protection_Données Le prestataire doit désigner un délégué à la protection des données selon les critères du RGPD	131,141,5020,5108,13336,14617,15613,16258,16889,17516
Droit_Extra_Europeen	Conformité_Règlementaire	Conformité_Politique_Sécurité Impose des critères de protection vis-à-vis du droit extra-européen	1341
Service_Cloud	Infrastructure_Cloud	Législation_Droits_Fondamentaux Le service doit respecter la législation sur les droits fondamentaux	150,151,152,153,154,155,508,509,510,511,512,513,700,701,702,703,704,705,731,732,733,734,735,736
Qualification	Contrôle_Conformité	Prestataire La qualification vérifie la conformité des prestataires	86,151,340,354,361,374,1556,1708,1718,1793,1983,2009,2015,2689,2718,3540,3552,3571,3580,3611,3631,3636,3698,3732,3741,13467,15026,15822,16129,16154,17989,18153,18316,18388,18399,18403,18424
Politique_Sauvegarde	Processus_Sécurité	Processus_Sécurité Définit les règles de sauvegarde et restauration	70,71,72,73,74,75,87,88,89,90,91,92
Politique_Journalisation	Processus_Sécurité	Processus_Sécurité Définit les règles de collecte et gestion des journaux	292,293,294,295,296,297,583,584,585,586,587,588
Infrastructure_Analyse	Infrastructure_Cloud	Sécurité_Service Détecte les événements de sécurité anormaux	772,773,774,775,776,777,839,840,841,842,843,844,855,856,857,858,859,860
Procédure_Installation_Logiciels	Processus_Sécurité	Sécurité_Service Contrôle l'installation de logiciels sur les systèmes	884,885,886,887,888,889
Processus_Veille_Vulnérabilités	Processus_Sécurité	Infrastructure_Cloud Gère les vulnérabilités techniques des logiciels et systèmes	1087,1088,1089,1090,1091,1092
Zone_Hébergement	contient:2	Politique_Sauvegarde Localisation des sauvegardes à distance suffisante	
Personnel_Qualifié	contrôle:2	Zone_Sensible Le personnel doit superviser les interventions de tiers en zone sensible	
Infrastructure_Cloud	Infrastructure_Cloud	Audit_Automatisé Le prestataire met en œuvre des mécanismes automatisés d'audit	953,954,955,956,957,958
Service_SaaS	Infrastructure_Cloud	Service de mise à disposition d'applications hébergées	1603,7154,7413
Service_PaaS	Infrastructure_Cloud	Service_SaaS Le service PaaS héberge les applications du service SaaS	1596,2157,7523,7596,8146,10317
Service_CaaS	Infrastructure_Cloud	Service_PaaS Le service CaaS orchestre les conteneurs du service PaaS	1590,7476,7551
Service_IaaS	Infrastructure_Cloud	Ressource_Virtualisée Le service IaaS fournit les ressources virtualisées	1584,7505,8053
Qualification_Prestataire	Conformité_Règlementaire	Conformité_Règlementaire La qualification impose des exigences réglementaires	2689
Politique_Sécurité_Information	Gouvernance_Service	Conformité_Légale La politique doit couvrir le respect de la législation	532,533,534,535,536,537,620,621,622,623,624,625,690,691,692,693,694,695,705,706,707,708,709,710,715,716,717,718,719,720,779,780,781,782,783,784,807,808,809,810,811,812,819,820,821,822,823,824
Gestion_Risque	Gouvernance_Service	Sécurité_Service La gestion des risques supervise la sécurité du service	94,95,96,97,98,99
Niveau_Sécurité	Sécurité_Service	Niveau de sécurité requis pour les services cloud	
Qualification_SecNumCloud	Conformité_Règlementaire	Niveau_Sécurité_SecNumCloud La qualification atteste du niveau de sécurité atteint	
